"Assassinat de Soleimani : le général iranien préparait ""des attaques contre des ambassades américaines""",2020-01-10 17:41:35,ObjectId(5e16ef3573fc64172bbf3865),international,"{""google_desktop_international"":1079,""score_google_desktop_international"":8525,""google_mobile_webview_international"":1003,""score_google_mobile_webview_international"":7515,""google_desktop_homepage"":2,""score_google_desktop_homepage"":60}"
"Bergerac : la police élucide une vingtaine de vols à l'étalage, une femme écrouée",2020-01-10 17:39:29,ObjectId(5e18aa1573fc64465724fc55),sitemap,
"Charente : Une voiture heurte un pylône, deux personnes grièvement blessées",2020-01-10 17:32:31,ObjectId(5e18aa1573fc64465724fc58),sitemap,
"« Une histoire d'amour » : Alexis qui pleure, Michalik qui rit",2020-01-10 17:30:03,ObjectId(5e1886f073fc642c27ab1fef),sitemap,
« Les marchés européens ont un potentiel de gain de 25% »,2020-01-10 17:35:01,ObjectId(5e18aa1a73fc64472c7e0404),économie,"{""google_desktop_économie"":14,""score_google_desktop_économie"":70,""google_mobile_webview_économie"":7,""score_google_mobile_webview_économie"":35}"
Retraites : la « règle d'or » de l'équilibre financier du système serait en place dès 2025,2020-01-10 17:36:09,ObjectId(5e18aa1c73fc64475f73db86),international,"{""google_desktop_homepage"":69,""score_google_desktop_homepage"":1665,""google_mobile_webview_france"":277,""score_google_mobile_webview_france"":1605,""google_desktop_france"":302,""score_google_desktop_france"":1720,""google_mobile_webview_homepage"":12,""score_google_mobile_webview_homepage"":380,""google_desktop_international"":24,""score_google_desktop_international"":120,""google_mobile_webview_international"":28,""score_google_mobile_webview_international"":140}"
Feu vert de l'UE au rachat d'Allergan par AbbVie,2020-01-10 17:35:34,ObjectId(5e1886f473fc642cde2e16f2),sitemap,
Fonderie Lorraine investit pour fournir des carters à Mercedes,2020-01-10 17:34:27,ObjectId(5e18aa1c73fc64475f73db8b),sitemap,
Le président de la Fifa Gianni Infantino élu au CIO,2020-01-10 17:30:06,ObjectId(5e18a69973fc642ae190183b),sitemap,
Delta Plus Group muscle son activité bottes de sécurité,2020-01-10 17:27:37,ObjectId(5e18aa1d73fc64475f73db90),sitemap,
"Le plaquage ventral, une technique policière internationalement décriée",2020-01-10 17:10:51,ObjectId(5e18aa1c73fc644774769aa6),homepage,"{""google_desktop_france"":58,""score_google_desktop_france"":340,""google_mobile_webview_france"":67,""score_google_mobile_webview_france"":335,""google_desktop_homepage"":1,""score_google_desktop_homepage"":25}"
"Allemagne: empoisonné par un collègue, il meurt après trois ans de coma",2020-01-10 17:08:23,ObjectId(5e18a31473fc641369a528ed),sitemap,
Biathlon: le réveil de Fourcade,2020-01-10 16:42:24,ObjectId(5e189f8e73fc647a9badd0e5),sitemap,
"À Montauban, des professeurs du lycée Bourdelle n'organiseront pas les épreuves du Bac",2020-01-10 17:43:47,ObjectId(5e18aa1d73fc6447903ef3f8),sitemap,
Mauléon-Barousse : elle perd le contrôle de sa voiture qui finit sur le toit,2020-01-10 17:41:21,ObjectId(5e18aa1e73fc6447903ef3fb),sitemap,
"Filmée dans les toilettes de l'aéroport de Toulouse, la plaignante exige 15 000€ de réparation",2020-01-10 17:31:20,ObjectId(5e18aa1e73fc6447903ef3fe),sitemap,
"Exploitations agricoles: de meilleurs résultats en 2018, mais avec de fortes disparités",2020-01-10 17:39:07,ObjectId(5e18aa1f73fc6447ca890c64),sitemap,
Crash en Iran: les experts ukrainiens ont obtenu l'accès aux boîtes noires (Kiev),2020-01-10 17:35:09,ObjectId(5e155fe973fc6449c0cf3f71),sitemap,
Grèves : les prévisions de trafic à la  SNCF pour le week-end du 11 au 12 janvier,2020-01-10 17:34:36,ObjectId(5e16eb7473fc64172bbf1b10),france,"{""google_desktop_france"":919,""score_google_desktop_france"":5495,""google_mobile_webview_france"":990,""score_google_mobile_webview_france"":6030,""google_mobile_webview_économie"":418,""score_google_mobile_webview_économie"":5330,""google_desktop_économie"":420,""score_google_desktop_économie"":5480,""google_desktop_homepage"":6,""score_google_desktop_homepage"":150}"
«Le moment autoritaire d’Emmanuel Macron?»,2020-01-10 17:26:36,ObjectId(5e188a7f73fc644414ef1b34),sitemap,
La Hongrie de Viktor Orban rend gratuits les traitements contre l’infertilité,2020-01-10 17:24:40,ObjectId(5e18aa2173fc6447ca890c6d),international,"{""google_desktop_international"":861,""score_google_desktop_international"":4305,""google_mobile_webview_international"":874,""score_google_mobile_webview_international"":4370}"
L’impact économique des grèves est grandement sous-estimé,2020-01-10 17:25:25,ObjectId(5e18aa2173fc6447ca890c70),sitemap,
Washington limite drastiquement les vols entre les Etats-Unis et Cuba,2020-01-10 17:23:46,ObjectId(5e18aa2273fc6447ca890c73),sitemap,
Suisse : une femme tuée par son berger malinois,2020-01-10 17:21:11,ObjectId(5e18a69273fc642a39ddf3c1),international,"{""google_mobile_webview_international"":1,""score_google_mobile_webview_international"":5,""google_desktop_international"":1,""score_google_desktop_international"":5}"
"Au CES 2020, cinq technologies (difficilement) dénichées",2020-01-10 17:40:37,ObjectId(5e18aa1f73fc6447e8849c37),sitemap,
Cdiscount : profitez du PC portable Lenovo Ideapad à prix réduit,2020-01-10 17:39:26,ObjectId(5e18b9e673fc644ea48ec503),science_high-tech,"{""google_desktop_science_high-tech"":1949,""score_google_desktop_science_high-tech"":9745,""google_mobile_webview_science_high-tech"":1837,""score_google_mobile_webview_science_high-tech"":9185}"
"Première utilisatrice de glyphosate, la SNCF tente de désherber autrement",2020-01-10 17:35:33,ObjectId(5e18aa2173fc644804035c16),sitemap,
Racing 92 - Munster : assistez à l&#39;affiche de Coupe d’Europe à petit prix,2020-01-10 17:33:48,ObjectId(5e18aa2173fc644804035c19),sitemap,
Municipales dans les Yvelines : les infos de la semaine du 6 janvier,2020-01-10 17:33:06,ObjectId(5e18aa2173fc644804035c1c),sitemap,
"""Un énorme gâchis"" : l’arrêt de l’ancienne version du Levothyrox inquiète les patients",2020-01-10 17:41:45,ObjectId(5e18aa2073fc64482efad2b1),sitemap,
"Aujourd'hui dans ""24h Pujadas"" : Iran - Le crash du Boeing 737 en Iran a-t-il été causé par un tir iranien ?",2020-01-10 17:37:55,ObjectId(5e155fe973fc6449c0cf3f71),sitemap,
"EXCLU VIDÉO - ""La Fille au bracelet"" : Roschdy Zem et Chiara Mastroianni dans la tourmente judiciaire",2020-01-10 17:30:17,ObjectId(5e18aa2173fc64482efad2b6),sitemap,
Crash en Iran : Comment l'enquête va-t-elle se dérouler ?,2020-01-10 17:41:30,ObjectId(5e18aa2473fc644887f712fc),international,"{""google_desktop_international"":625,""score_google_desktop_international"":3675,""google_desktop_homepage"":195,""score_google_desktop_homepage"":9220,""google_mobile_webview_international"":626,""score_google_mobile_webview_international"":3470,""google_mobile_webview_homepage"":185,""score_google_mobile_webview_homepage"":8910}"
Municipales 2020 à Nantes : Ce qu'attendent les chefs d'entreprise de la métropole,2020-01-10 17:39:34,ObjectId(5e18aa2573fc644887f712ff),sitemap,
"Municipales 2020 à Paris : Le délégué général de LREM, Guerini, demande à Villani de « choisir »",2020-01-10 17:37:58,ObjectId(5e17194973fc641365af4008),france,"{""google_desktop_france"":628,""score_google_desktop_france"":3140,""google_mobile_webview_france"":634,""score_google_mobile_webview_france"":3170,""google_desktop_homepage"":26,""score_google_desktop_homepage"":535}"
"Carcassonne : suspecté de revendre de la cocaïne, il affirme que ce sont des médicaments",2020-01-10 17:42:39,ObjectId(5e18aa2173fc6448a1255fba),sitemap,
Narbonne : inscriptions scolaires du 23 mars au 1er avril,2020-01-10 17:42:08,ObjectId(5e18aa2173fc6448a1255fbd),sitemap,
Narbonne : les gendarmes fêtent leur sainte patronne,2020-01-10 17:41:46,ObjectId(5e18aa2273fc6448a1255fc0),sitemap,
LIVE PRO D2 : Suivez en direct la rencontre Biarritz Olympique - US Carcassonne dès 20h45,2020-01-10 17:30:03,ObjectId(5e18aa2273fc6448a1255fc3),sitemap,
Alès : Fabien Gabillon mènera la liste citoyenne Alès c'est vous,2020-01-10 17:35:04,ObjectId(5e18aa2273fc6448bb1b197e),sitemap,
Journée zéro bus : les militants CGT et FO cheminots bloquent le dépôt de Samobilité,2020-01-10 17:30:03,ObjectId(5e18aa2273fc6448bb1b1981),sitemap,
La 59e Biennale d’art contemporain de Venise sera dirigée par Cecilia Alemani,2020-01-10 17:44:32,ObjectId(5e18aa2273fc6448df362cdf),sitemap,
Le musée d’art contemporain de Naples nomme Kathryn Weir à sa tête,2020-01-10 17:40:48,ObjectId(5e18aa2273fc6448df362ce2),sitemap,
"Grève RATP et SNCF : métro, RER, bus... les prévisions de trafic pour ce samedi 11 janvier en Île-de-France",2020-01-10 17:43:56,ObjectId(5e16ef3973fc64172bbf3893),économie,"{""google_desktop_france"":579,""score_google_desktop_france"":3705,""google_desktop_économie"":256,""score_google_desktop_économie"":2270,""google_mobile_webview_france"":617,""score_google_mobile_webview_france"":3905,""google_mobile_webview_économie"":208,""score_google_mobile_webview_économie"":1620,""google_desktop_homepage"":237,""score_google_desktop_homepage"":6805,""google_mobile_webview_homepage"":180,""score_google_mobile_webview_homepage"":5400,""google_desktop_international"":5,""score_google_desktop_international"":25}"
Football : Montpellier avec Mollet et Ferri Ã  Amiens,2020-01-10 17:45:39,ObjectId(5e189d4673fc6463e85db40d),sports,"{""google_desktop_sports"":142,""score_google_desktop_sports"":720,""google_mobile_webview_sports"":137,""score_google_mobile_webview_sports"":685}"
Football  : reprise du championnat de Régional 1,2020-01-10 17:50:33,ObjectId(5e18ad9373fc64665522f00d),sitemap,
Le chanteur lyrique martiniquais Andréas Perez-Ursulet numéro 1 des ventes au Top Classique,2020-01-10 17:44:38,ObjectId(5e18ad9473fc64665522f010),sitemap,
Avignon : des étudiantes victimes de voyeurisme dans les toilettes de l'Université,2020-01-10 17:54:06,ObjectId(5e18ad9473fc646677fdaec1),sitemap,
"Grève : la RATP annonce un ""trafic très perturbé"" avec toutefois une ""nette amélioration"" relative ce weekend",2020-01-10 17:44:45,ObjectId(5e16eb7473fc64172bbf1b10),sitemap,
Nadia Pellefigue et Pierre Cohen se volent la vedette pour la présentation de leurs listes aux municipales de Toulouse,2020-01-10 17:43:16,ObjectId(5e1844f273fc640dd681e80e),france,"{""google_desktop_france"":501,""score_google_desktop_france"":2505,""google_mobile_webview_france"":497,""score_google_mobile_webview_france"":2485}"
Mamies et bikers réunis sur un calendrier par une association du sud-Vienne,2020-01-10 17:54:45,ObjectId(5e18ad9673fc64666555da91),sitemap,
Sécurité routière : un feu tricolore intelligent dans une commune de Corrèze,2020-01-10 17:44:10,ObjectId(5e18ad9673fc64666555da94),sitemap,
Le Royal Palace toujours dans son Tempo !,2020-01-10 17:53:05,ObjectId(5e18ad9873fc6466fcf3f9d6),sitemap,
Lorraine : le chômage repart à la hausse au troisième trimestre 2019,2020-01-10 17:52:21,ObjectId(5e1888ab73fc64378a87311a),sitemap,
"Reims : un libraire renvoit les livres de Gabriel Matzneff à l'éditeur, ""un choix moral""",2020-01-10 17:49:53,ObjectId(5e1904a873fc644f2070d434),france,"{""google_desktop_france"":213,""score_google_desktop_france"":1065,""google_mobile_webview_france"":222,""score_google_mobile_webview_france"":1110}"
Orléans : coupures de courant et interpellations en marge d'une manifestation contre la réforme des retraites,2020-01-10 17:43:15,ObjectId(5e18ad9973fc64666555da9e),sitemap,
SNCF en Bourgogne - Franche-Comté : nette amélioration du trafic pour samedi et dimanche,2020-01-10 17:48:49,ObjectId(5e16eb7473fc64172bbf1b10),sitemap,
"Affaire Wissam El Yamni : à Clermont-Ferrand, ses proches redoutent un non-lieu",2020-01-10 17:54:33,ObjectId(5e18ad9b73fc6467287a9173),sitemap,
Réforme de l'assurance chômage : la CGT appelle à la grève le 15 février dans les stations de ski des Alpes,2020-01-10 17:50:33,ObjectId(5e17f9e273fc6446584b6548),sitemap,
Une femme de 45 ans tuée par son chien en Suisse,2020-01-10 17:41:34,ObjectId(5e18a69273fc642a39ddf3c1),international,"{""google_desktop_international"":2558,""score_google_desktop_international"":12790,""google_mobile_webview_international"":2468,""score_google_mobile_webview_international"":12340}"
"Grève du 11 janvier : toutes les lignes seront ouvertes, mais la plupart des métros fermeront en soirée. Retrouvez les prévisions de la RATP",2020-01-10 17:58:50,ObjectId(5e16eb7473fc64172bbf1b10),économie,"{""google_desktop_france"":1719,""score_google_desktop_france"":10155,""google_mobile_webview_france"":1649,""score_google_mobile_webview_france"":8525,""google_desktop_économie"":1312,""score_google_desktop_économie"":10680,""google_desktop_homepage"":555,""score_google_desktop_homepage"":12445,""google_mobile_webview_homepage"":25,""score_google_mobile_webview_homepage"":760,""google_mobile_webview_économie"":923,""score_google_mobile_webview_économie"":4795,""google_desktop_international"":12,""score_google_desktop_international"":70}"
"""Elle avait le visage et le pantalon maculés de sang"" : enquête ouverte après des coups de matraque sur une manifestante à Paris",2020-01-10 17:55:55,ObjectId(5e18ad9b73fc6467c7dd3984),france,"{""applenews_cat_applenews"":683,""score_applenews_cat_applenews"":34150,""google_desktop_france"":704,""score_google_desktop_france"":3570,""google_mobile_webview_france"":698,""score_google_mobile_webview_france"":3490}"
Crash en Iran : Téhéran réfute les accusations,2020-01-10 17:49:01,ObjectId(5e18e43d73fc6401a0cd0d03),international,"{""google_desktop_international"":60,""score_google_desktop_international"":300,""google_mobile_webview_international"":69,""score_google_mobile_webview_international"":345,""google_desktop_homepage"":16,""score_google_desktop_homepage"":400}"
"""La Clef Revival"" ou la lutte pour sauver le dernier cinéma associatif de Paris",2020-01-10 17:46:38,ObjectId(5e18ad9c73fc6467c7dd3989),sitemap,
Angers Sco. Alexandre Letellier et Ibrahim Cissé sur le départ,2020-01-10 17:59:22,ObjectId(5e18ad9b73fc646803b59596),sitemap,
Municipales. Jean Coudray officialise sa candidature à Saint-Malo,2020-01-10 17:59:11,ObjectId(5e18ad9c73fc646803b59599),sitemap,
Les Métropolitaines sur l’asphalte samedi 18,2020-01-10 17:57:18,ObjectId(5e18ad9c73fc646803b5959c),sitemap,
Le jeune Ivoirien retrouvé mort dans le train d’atterrissage d’un avion à Roissy avait 14 ans,2020-01-10 17:56:47,ObjectId(5e15b3f773fc6469e3fa9d90),international,"{""google_mobile_webview_international"":542,""score_google_mobile_webview_international"":2710,""google_desktop_international"":540,""score_google_desktop_international"":2720}"
Angers Sco. Un groupe sans surprise pour la réception de Nice,2020-01-10 17:56:27,ObjectId(5e18ad9d73fc646803b595a1),sitemap,
Côtes-d’Armor. Les gendarmes vont intensifier les contrôles,2020-01-10 17:55:59,ObjectId(5e18ad9d73fc646803b595a4),sitemap,
Municipales 2020. Hérouville-Saint-Clair : Hérouville en grand veut prendre la mairie,2020-01-10 17:55:21,ObjectId(5e1886ef73fc642c27ab1fe9),sitemap,
Laval. Les avocats reconduisent leur grève,2020-01-10 17:54:54,ObjectId(5e18ad9f73fc646803b595a9),sitemap,
Vimoutiers. Le maire appelle à une campagne respectueuse,2020-01-10 17:54:19,ObjectId(5e18ad9f73fc646803b595ac),sitemap,
"Concerts, danse, bande dessinée… Nos idées de sorties dans le pays de Pontivy",2020-01-10 17:52:21,ObjectId(5e18ad9f73fc646803b595af),sitemap,
Flers. La fermeture de Jules inquiète,2020-01-10 17:52:19,ObjectId(5e18ada073fc646803b595b2),sitemap,
"Australie. La chaleur s’intensifie, des incendies ont fusionné",2020-01-10 17:52:06,ObjectId(5e15850a73fc645df0a8e2eb),international,"{""google_desktop_international"":89,""score_google_desktop_international"":445,""google_mobile_webview_international"":95,""score_google_mobile_webview_international"":475}"
Rapports entre forces de l’ordre et population : Castaner organise une « conférence citoyenne »,2020-01-10 17:50:05,ObjectId(5e1a61fa73fc6460ab1a8771),france,"{""google_desktop_france"":575,""score_google_desktop_france"":2875,""google_mobile_webview_france"":575,""score_google_mobile_webview_france"":2875}"
Crash en Iran. Les experts ukrainiens ont obtenu l’accès aux boîtes noires,2020-01-10 17:49:53,ObjectId(5e155fe973fc6449c0cf3f71),sitemap,
Saint-Joachim. En détention provisoire pour violences conjugales,2020-01-10 17:46:52,ObjectId(5e18ada273fc646803b595bc),sitemap,
Challans. Le château de la Vérie en quelques dates,2020-01-10 17:45:01,ObjectId(5e18aa1c73fc6445fecdf3b7),sitemap,
La Rochelle : les bus circuleront à nouveau à Villeneuve,2020-01-10 17:59:33,ObjectId(5e18409d73fc6463424ae993),sitemap,
"La Rochelle : le salon Passerelle, une journée pour préparer son avenir",2020-01-10 17:56:49,ObjectId(5e18ad9b73fc64686dbcd748),sitemap,
"Âge pivot : la CFDT évoque ""une volonté d'ouverture"" du Premier ministre",2020-01-10 17:46:05,ObjectId(5e18594073fc643e43265a0b),homepage,"{""google_desktop_france"":67,""score_google_desktop_france"":595,""google_mobile_webview_france"":34,""score_google_mobile_webview_france"":170,""google_desktop_homepage"":1,""score_google_desktop_homepage"":25}"
"CARTE. Indre : les sorties des 10, 11 et 12 janvier 2020",2020-01-10 17:51:24,ObjectId(5e18ad9f73fc64695a7c2a88),sitemap,
Incendie à Chauvigny : quatre personnes relogées,2020-01-10 17:36:00,ObjectId(5e18ad9f73fc64695a7c2a8b),sitemap,
"UBISOFT ENTERTAINMENT : Crédit Agricole CIB détient 11,76% du capital d'Ubisoft-AMF",2020-01-10 17:52:00,ObjectId(5e18ada073fc64697a6915d5),sitemap,
"Le Cac 40, incertain en fin de séance, manque de peu de signer une cinquième semaine de hausse",2020-01-10 17:43:22,ObjectId(5e18ada073fc64697a6915d8),sitemap,
Amazon va ouvrir son septième centre logistique en France,2020-01-10 17:53:06,ObjectId(5e1860af73fc6473df3f65a1),économie,"{""google_desktop_économie"":1195,""score_google_desktop_économie"":5995,""google_mobile_webview_économie"":1004,""score_google_mobile_webview_économie"":5020}"
Croatie: l'ex-Premier ministre Zoran Milanović remporte l'élection présidentielle,2020-01-10 17:47:00,ObjectId(5e18ada073fc64698fd8952c),sitemap,
Le président de la Fifa Gianni Infantino élu au CIO,2020-01-10 17:40:37,ObjectId(5e18a69973fc642ae190183b),sitemap,
"Un an après l’incendie, « Toupnot, c’est fini »",2020-01-10 17:58:52,ObjectId(5e18ada173fc6469b862b427),sitemap,
Thales Alenia Space décroche un nouveau contrat pour un satellite,2020-01-10 17:52:59,ObjectId(5e15aeff73fc6437ef73d089),sitemap,
Mathieu Bock-Côté: «Le dernier gaulliste»,2020-01-10 17:57:38,ObjectId(5e18ada273fc6469d8cae21e),sitemap,
Faut-il s’inquiéter de l’apparition d’un nouveau coronavirus en Chine?,2020-01-10 17:56:33,ObjectId(5e16faa073fc643eddcdb36c),international,"{""google_desktop_international"":2621,""score_google_desktop_international"":14665,""google_mobile_webview_international"":2470,""score_google_mobile_webview_international"":12790}"
Golf - European Tour : le Finlandais Pulkkanen en tête à Joburg. Quatre Français passent le cut,2020-01-10 17:50:27,ObjectId(5e18a31273fc641369a528d7),sitemap,
Les réseaux sociaux ont-ils tué le journal intime?,2020-01-10 17:40:49,ObjectId(5e18ada473fc6469d8cae225),sitemap,
"Il y a 100 ans le naufrage de l’Afrique, le Titanic français",2020-01-10 17:45:31,ObjectId(5e16f8a873fc6458e40a5793),international,"{""google_desktop_international"":304,""score_google_desktop_international"":1520,""google_mobile_webview_international"":300,""score_google_mobile_webview_international"":1500}"
"Taiwan: Freddie Lim, rocker indépendantiste",2020-01-10 17:40:04,ObjectId(5e18ada473fc6469d8cae22a),sitemap,
"Réforme des retraites : après 37 jours de grève, considérez-vous que le mouvement doit s'arrêter ?",2020-01-10 17:44:23,ObjectId(5e18ada573fc6469d8cae22d),sitemap,
Israël tente de relever le défi démographique,2020-01-10 17:41:15,ObjectId(5e18ada573fc6469d8cae230),sitemap,
«Échange restaurant contre une place à la RATP»: l’annonce provoc d’un commerçant de Boulogne excédé par la grève,2020-01-10 17:56:15,ObjectId(5e18ada373fc646a18fa08b9),sitemap,
"Moigny-sur-Ecole : avec ses chiens de traîneaux, il part à l’assaut de la Grande Odyssée en Savoie",2020-01-10 17:53:15,ObjectId(5e188a6f73fc6441ac92a1e1),sitemap,
Destructions de statues de la Vierge en Béarn : un suspect arrêté et interné,2020-01-10 17:51:47,ObjectId(5e1856e773fc6426bac4a4d5),france,"{""google_mobile_webview_france"":717,""score_google_mobile_webview_france"":3585,""google_desktop_france"":700,""score_google_desktop_france"":3500}"
Municipales dans l’Oise : les échos de la semaine du 6 janvier,2020-01-10 17:49:41,ObjectId(5e18988c73fc643c62099f9a),sitemap,
"Saint-Denis : élu depuis 37 ans, Patrick Braouezec raccroche mais continuera «à mettre son grain de sel»",2020-01-10 17:43:20,ObjectId(5e184eb773fc645c1c08bf54),sitemap,
"Allemagne : un homme, empoisonné par son collègue, meurt après trois ans de coma",2020-01-10 17:41:16,ObjectId(5e18a31473fc641369a528ed),international,"{""google_desktop_international"":1167,""score_google_desktop_international"":5835,""google_mobile_webview_international"":1135,""score_google_mobile_webview_international"":5675}"
"Alice Detollenaere, la compagne de Camille Lacourt, révèle qu'elle a un cancer du sein",2020-01-10 17:58:53,ObjectId(5e16fa5c73fc643eddcdb18c),culture,"{""google_mobile_webview_culture"":1529,""score_google_mobile_webview_culture"":7645,""google_desktop_culture"":1569,""score_google_desktop_culture"":7845}"
"Marseille n’est pas qu’une ville de rap, c’est aussi une ville punk ! Et c’est un colloque, ce samedi à l’Alcazar, qui le dit…",2020-01-10 17:55:27,ObjectId(5e18ada973fc646a70b85385),sitemap,
Tarn-et-Garonne : La centrale nucléaire de Golfech touchée par un nouvel incident,2020-01-10 17:53:45,ObjectId(5e18675373fc64314f2106cf),france,"{""google_desktop_france"":1117,""score_google_desktop_france"":6485,""google_mobile_webview_france"":1125,""score_google_mobile_webview_france"":6485}"
Balaruc-le-Vieux : la CGT coupe le courant du centre commercial Carrefour,2020-01-10 17:57:50,ObjectId(5e18ada573fc646aaa70b043),sitemap,
Football : le FC Sète ne devra rien changer pour cette nouvelle année,2020-01-10 17:50:02,ObjectId(5e18ada673fc646aaa70b046),sitemap,
Ile-de-France: la RATP prévoit un trafic perturbé ce week-end mais en « nette amélioration »,2020-01-10 17:53:27,ObjectId(5e16eb7473fc64172bbf1b10),france,"{""google_desktop_économie"":5,""score_google_desktop_économie"":25,""google_desktop_france"":238,""score_google_desktop_france"":1190,""google_mobile_webview_france"":255,""score_google_mobile_webview_france"":1275}"
Athlétisme : Wilson Kipsang Kiprotich suspendu provisoirement,2020-01-10 18:06:07,ObjectId(5e18b11773fc647e13cb60c5),sitemap,
Mystère autour des résultats du concours à la faculté de médecine de Nice,2020-01-10 18:04:13,ObjectId(5e18b11873fc647e42e31564),sitemap,
La côte est du Cotentin se prépare à la montée des eaux,2020-01-10 17:59:30,ObjectId(5e18b11873fc647e24322bf2),sitemap,
Rennes 2 : pas d'examens avant fin janvier,2020-01-10 18:05:13,ObjectId(5e18b11973fc647e24322bf5),sitemap,
DIRECT. Regardez Emmanuel Macron face à la Convention citoyenne pour le climat,2020-01-10 18:12:50,ObjectId(5e18b11b73fc647e71b63d8f),france,"{""google_desktop_homepage"":1056,""score_google_desktop_homepage"":28645,""google_mobile_webview_homepage"":257,""score_google_mobile_webview_homepage"":8360,""google_desktop_france"":1402,""score_google_desktop_france"":7530,""google_mobile_webview_france"":1379,""score_google_mobile_webview_france"":6895}"
"Mario Luraschi, le cascadeur équestre aux 500 films",2020-01-10 18:11:12,ObjectId(5e18b11b73fc647e71b63d92),sitemap,
"Son augmentation mammaire est bâclée, elle se retrouve avec une poitrine plate",2020-01-10 18:02:05,ObjectId(5e18b11c73fc647e71b63d95),sitemap,
"La Llorona, un film guatémaltèque en avant-première à Quimper",2020-01-10 18:13:21,ObjectId(5e18b11c73fc647e9a530a93),sitemap,
Cabourg. Trois blessés dans un accident près de l’hippodrome,2020-01-10 18:12:59,ObjectId(5e18b11c73fc647e9a530a96),sitemap,
"Calvados. L’essentiel de l’actu : incendie et chômage, enquête et foot",2020-01-10 18:12:33,ObjectId(5e18b11d73fc647e9a530a99),france,"{""google_desktop_france"":21,""score_google_desktop_france"":105,""google_mobile_webview_france"":15,""score_google_mobile_webview_france"":75}"
"Municipales 2020. Bonnemaison. Pierre Salliot, maire, brigue un nouveau mandat",2020-01-10 18:12:01,ObjectId(5e18aa1773fc6445fecdf38c),sitemap,
Elite : le décryptage statistique de la phase aller de Cholet Basket,2020-01-10 18:11:27,ObjectId(5e18b11d73fc647e9a530a9e),sitemap,
Université Rennes 2. Les examens de la semaine prochaine eux aussi suspendus,2020-01-10 18:11:22,ObjectId(5e18b11e73fc647e9a530aa1),sitemap,
La Carneille. Fenêtre sur Rouvre projette le film de Ladj Ly,2020-01-10 18:08:01,ObjectId(5e18b11e73fc647e9a530aa4),sitemap,
Près de Rennes. Vignoc Ensemble est pour une liste unique,2020-01-10 18:07:42,ObjectId(5e18b11e73fc647e9a530aa7),sitemap,
Morlaix. Franck Zal est nommé chevalier dans l’Ordre national du mérite maritime,2020-01-10 18:07:20,ObjectId(5e18b11e73fc647e9a530aaa),sitemap,
"Soleimani préparait des attaques contre des ambassades américaines, selon Mike Pompeo",2020-01-10 18:06:31,ObjectId(5e16ef3573fc64172bbf3865),international,"{""google_desktop_international"":213,""score_google_desktop_international"":1315,""google_mobile_webview_international"":138,""score_google_mobile_webview_international"":690,""google_desktop_homepage"":18,""score_google_desktop_homepage"":475}"
Saint-Lô. Un artisan marqueteur invité au marché aux puces,2020-01-10 18:06:16,ObjectId(5e18a69673fc6429dc937c64),sitemap,
Lesneven. 1 100 coureurs au départemental de cross,2020-01-10 18:04:59,ObjectId(5e18b11f73fc647e9a530ab1),sitemap,
Municipales au Bodéo. La maire Anne Henry ne se représente pas aux prochaines élections,2020-01-10 18:03:04,ObjectId(5e18b11f73fc647e9a530ab4),sitemap,
"Affaire Dupont de Ligonnès. Sur M6, Guy Joao raconte le « mauvais souvenir » de son arrestation",2020-01-10 18:02:58,ObjectId(5e18805273fc646fea00bbe7),france,"{""google_desktop_france"":149,""score_google_desktop_france"":745,""google_mobile_webview_france"":158,""score_google_mobile_webview_france"":790}"
La Chapelle-des-Fougeretz. « Il ne faut pas confondre mémoire et histoire »,2020-01-10 18:02:48,ObjectId(5e18b12073fc647e9a530ab9),sitemap,
Normandie. Les vœux et les chantiers 2020 d’Hervé Morin,2020-01-10 18:02:42,ObjectId(5e18b12073fc647e9a530abc),sitemap,
"ATP Cup. Battu sous le maillot de l'Espagne, une première depuis 16 ans pour Rafael Nadal",2020-01-10 18:02:30,ObjectId(5e188a7173fc644200d37bd9),sitemap,
INFO OUEST-FRANCE. Pourquoi le sénateur Joël Labbé sera candidat à Saint-Nolff pour les municipales,2020-01-10 18:02:23,ObjectId(5e1855b773fc6415cded66bc),sitemap,
Loudéac. Nos bons plans pour sortir ce week-end ?,2020-01-10 18:02:09,ObjectId(5e18b12273fc647e9a530ac3),sitemap,
Sarthe. La carte des accidents mortels en 2019,2020-01-10 18:01:15,ObjectId(5e16eff673fc64172bbf3e69),sitemap,
"Municipales 2020. À Castine-en-Plaine, de l’absence d’école est née la commune nouvelle",2020-01-10 18:01:02,ObjectId(5e18b12373fc647e9a530ac8),sitemap,
La Roche-sur-Yon. Pourquoi l’hippopotame est-il au sec place Napoléon ?,2020-01-10 18:00:50,ObjectId(5e1886ed73fc642c27ab1fd5),sitemap,
Saint-Gilles-Croix-de-Vie. Il perpétue la tradition de la peinture sur pinces,2020-01-10 18:00:44,ObjectId(5e187fe773fc646dedc2c190),sitemap,
"PODCAST. La chaîne de pizzerias Domino’s veut s’implanter en Italie, le web s’enflamme",2020-01-10 18:00:40,ObjectId(5e196d5c73fc641ae14160e2),économie,"{""google_desktop_économie"":605,""score_google_desktop_économie"":3025,""google_mobile_webview_économie"":605,""score_google_mobile_webview_économie"":3025}"
Dinan. La Ville vigilante aux fissures des remparts,2020-01-10 18:00:36,ObjectId(5e18b12473fc647e9a530ad2),sitemap,
